-2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871 -2.30369578832871
-0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167 -0.57976804015167
0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404 0.900196288567404
1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562 1.21511989980562
0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965 0.845926018155965
0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089 0.854189265599089
2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307 2.65906639610307
-0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309 -0.768431577047309
2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277 2.12778767217277
-0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353 -0.713228868436353
1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502 1.66903619144502
1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984 1.42685684471984
-1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545 -1.02212897340545
-1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662 -1.70431092208662
