0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624 0.239625278407624
-1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756 -1.30365930088756
0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191 0.610209438999191
-0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601 -0.695497280948601
-3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711 -3.49651884131711
-2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099 -2.34268353125099
-0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002 -0.784223263501002
0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678 0.21377500754678
-0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289 -0.513342750521289
1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361 1.63859388022361
-0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105 -0.472407893096105
1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808 1.39584034973808
0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858 0.133777179012858
0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057 0.101889397237057
0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421 0.317790710618421
-0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847 -0.100224906165847
-0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614 -0.923695606348614
1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414 1.01177035396414
2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259 2.47905511574259
-0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499 -0.179493097456499
-1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564 -1.10966144892564
-1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144 -1.29042153749144
1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632 1.73222277779632
-1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965 -1.32482108024965
-0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573 -0.82617182033573
1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318 1.39832253058318
0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011 0.60186862514011
-0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348 -0.130734688917348
-2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514 -2.35311662288514
1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471 1.01072292828471
0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246 0.189189101088246
-0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709 -0.196191471946709
-0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424 -0.577908218843424
-0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061 -0.31977512830061
-0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642 -0.826877944084642
0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358 0.888345956828358
0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724 0.342802769212724
-2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084 -2.69899504699084
0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966 0.877394895588966
1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226 1.22573078630226
1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482 1.13629011801482
-0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577 -0.82889309729577
0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665 0.526500766830665
-2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014 -2.20457651352014
